time,Sac_1,Glc_1,ManOH_1,Sac_2,Glc_2,ManOH_2,Sac_3,Glc_3,ManOH_3
5074.091363787929,0.06457832666772852,0.13341924915510844,0.17320347680519363,0.18334477844974809,0.37879152247373854,0.49174320116664944,5.576474930835277e-05,0.0001152103401523432,0.00014956486117856808
5077.6925641880625,0.06455160394062141,0.13336403982451797,0.1731318046284221,0.18327752415489573,0.37865257465665036,0.4915628205606532,5.5151969317581985e-05,0.00011394433265239427,0.00014792134345292663
5081.293764588197,0.06452434572240519,0.13330772416576062,0.17305869622796785,0.18320873050543487,0.3785104465227814,0.4913783113006039,5.452981187972484e-05,0.00011265895127339574,0.00014625267476383222
5084.89496498833,0.06449655348781891,0.13325030522565864,0.17298415555918942,0.18313840151340546,0.37836514636103025,0.49118968414706327,5.389883172222809e-05,0.00011135534210885782,0.00014456034294965623
5088.496165388463,0.0644682287218408,0.1331917860721853,0.1729081866048919,0.18306654122117957,0.37821668252296675,0.4909969499419521,5.325957239219532e-05,0.00011003462810774074,0.0001428458058192811
5092.097365788596,0.06443937291959609,0.1331321697942808,0.172830793375111,0.1829931537012183,0.3780650634223201,0.49080011960788567,5.261256628875895e-05,0.00010869790923310973,0.00014111049132501627
5095.69856618873,0.0644099875862772,0.13307145950168098,0.17275197990686764,0.1829182430558315,0.37791029753449207,0.49059920414754227,5.195833475768776e-05,0.00010734626256582085,0.00013935579773024986
5099.299766588863,0.0643800742370515,0.13300965832473327,0.17267175026395187,0.18284181341693423,0.37775239339604344,0.4903942146429961,5.129738812976675e-05,0.00010598074247558785,0.0001375830937984783
5102.9009669889965,0.06434963439698119,0.1329467694142245,0.17259010853667656,0.1827638689458052,0.3775913596042068,0.4901851622550846,5.063022582120853e-05,0.00010460238073665915,0.0001357937189765245
5106.50216738913,0.06431866960093094,0.1328827959411971,0.17250705884166154,0.18268441383284353,0.3774272048163709,0.48997205822273965,4.995733637763611e-05,0.00010321218671045982,0.00013398898359859437
5110.103367789263,0.06428718139348762,0.13281774109677574,0.17242260532158596,0.18260345229732566,0.3772599377495923,0.489754913862353,4.92791975798987e-05,0.00010181114747243494,0.00013217016908399057
5113.704568189397,0.06425517132886784,0.13275160809198422,0.172336752144973,0.1825209885871621,0.3770895671800785,0.4895337405671056,4.859627649326327e-05,0.00010040022800545191,0.000130338528155139
5117.30576858953,0.06422264097083731,0.13268440015757085,0.17224950350594084,0.18243702697865344,0.3769161019426985,0.48930854980633204,4.7909029578245863e-05,9.898037133700697e-05,0.00012849528504875447
5120.906968989663,0.06418959189261862,0.13261612054382582,0.17216086362398778,0.18235157177624667,0.3767395509304646,0.4890793531248484,4.721790274462865e-05,9.75524987425963e-05,0.00012664163574680983
5124.508169389796,0.06415602567681013,0.13254677252040578,0.17207083674374252,0.18226462731229104,0.3765599230940421,0.48884616214231497,4.6523331466929006e-05,9.61175098925041e-05,0.00012477874820014006
5128.1093697899305,0.0641219439152938,0.1324763593761514,0.17197942713474906,0.18217619794679318,0.37637722744123076,0.488608988552563,4.5825740842869204e-05,9.467628306437382e-05,0.0001229077625713539
5131.710570190064,0.06408734820915385,0.1324048844189113,0.17188663909121674,0.18208628806717309,0.3761914730364717,0.4883678441229559,4.5125545713116445e-05,9.32296752988188e-05,0.00012102979146989251
5135.311770590197,0.06405224016858478,0.1323323509753599,0.17179247693180466,0.18199490208801872,0.37600266900033036,0.4881227406937157,4.442315072384373e-05,9.177852262044658e-05,0.00011914592020591484
5138.91297099033,0.06401662141280968,0.13225876239082077,0.17169694499937174,0.18190204445084132,0.3758108245090009,0.48787369017728277,4.3718950450384395e-05,9.032364020155721e-05,0.0001172572070358543
5142.514171390464,0.06398049356998814,0.13218412202908433,0.17160004766076112,0.18180771962382994,0.37561594879378873,0.48762070455764084,4.301332946353375e-05,8.886582259089524e-05,0.00011536468342633758
5146.115371790597,0.06394385827713465,0.13210843327223146,0.17150178930654916,0.1817119321016064,0.37541805114061444,0.48736379588967566,4.230666245677308e-05,8.740584388472326e-05,0.00011346935430931485
5149.71657219073,0.06390671718002651,0.13203169952045068,0.171402174350831,0.1816146864049792,0.3752171408894965,0.487102976298501,4.159931431597221e-05,8.594445796259981e-05,0.00011157219835509993
5153.317772590864,0.0638690719331219,0.1319539241918619,0.17130120723096823,0.18151598708069855,0.37501322743405235,0.48683825797881397,4.089164024984888e-05,8.448239866513725e-05,0.00010967416823617821
5156.918972990998,0.06383092419946804,0.1318751107223332,0.171198892407375,0.1814158387012099,0.3748063202209829,0.48656965319422213,4.018398586274351e-05,8.30203800361273e-05,0.00010777619090848656
5160.520173391131,0.06379227565061908,0.13179526256530488,0.1710952343632654,0.18131424586440859,0.37459642874957205,0.48629717427659724,3.9476687287990794e-05,8.155909650631491e-05,0.00010587916788303189
5164.121373791264,0.06375312796654427,0.13171438319160625,0.1709902376044398,0.1812112131933934,0.3743835625711707,0.4860208336254031,3.8770071263448975e-05,8.009922314121517e-05,0.00010398397551455913
5167.722574191397,0.06371348283554584,0.13163247608927897,0.17088390665903164,0.181106745336221,0.37416773128869596,0.48574064370704684,3.8064455267471285e-05,7.864141583025811e-05,0.00010209146528014239
5171.32377459153,0.06367334195416716,0.13154954476339478,0.1707762460772942,0.18100084696565905,0.3739489445561157,0.4854566170542081,3.736014759688301e-05,7.718631153966303e-05,0.0001002024640744185
5174.924974991664,0.0636327070271106,0.13146559273587824,0.17066726043134728,0.180893522778941,0.37372721207794596,0.4851687662651894,3.665744750525139e-05,7.573452850633187e-05,9.831777449434245e-05
5178.526175391798,0.06359157976714586,0.13138062354532437,0.17055695431496423,0.1807847774975187,0.37350254360873664,0.48487710400324413,3.595664528301458e-05,7.428666649516917e-05,9.64381751401927e-05
5182.127375791931,0.06354996189502758,0.1312946407468222,0.17044533234331824,0.18067461586681727,0.373274948952568,0.4845816429959288,3.525802239775952e-05,7.284330699712422e-05,9.456442090571184e-05
5185.728576192064,0.06350785513940396,0.13120764791177175,0.17033239915276968,0.18056304265598747,0.37304443796253683,0.48428239603442896,3.456185157621765e-05,7.140501349036757e-05,9.269724328411906e-05
5189.329776592198,0.06346526123673425,0.13111964862770792,0.17021815940061286,0.18045006265766123,0.37281102054025217,0.4839793759729117,3.386839694627103e-05,6.997233164190381e-05,9.083735066288577e-05
5192.930976992331,0.0634221819311975,0.1310306464981174,0.17010261776486274,0.18033568068770287,0.372574706635322,0.4836725957278531,3.3177914120540653e-05,6.854578957203822e-05,8.898542863401954e-05
5196.532177392464,0.06337861897461007,0.1309406451422632,0.1699857789440026,0.18021990158496612,0.37233550624484907,0.4833620682773883,3.249065033985164e-05,6.712589805900431e-05,8.71421402927532e-05
5200.1333777925975,0.06333457412633457,0.13084964819500122,0.16986764765677054,0.18010273021104375,0.3720934294129171,0.48304780666064195,3.180684455815037e-05,6.571315080617581e-05,8.530812655139307e-05
5203.7345781927315,0.06329004915319715,0.13075765930660485,0.16974822864190725,0.17998417145002613,0.37184848623008854,0.4827298239770761,3.11267275871708e-05,6.430802464917525e-05,8.348400644122857e-05
5207.335778592865,0.0632450458293969,0.13066468214258214,0.16962752665794328,0.17986423020824993,0.37160068683288755,0.4824081333858221,3.0450522182427013e-05,6.291097982530843e-05,8.167037742926598e-05
5210.936978992998,0.06319956593642301,0.13057072038350048,0.1695055464829464,0.17974291141405757,0.37135004140330186,0.4820827481050282,2.9778443188832864e-05,6.152246018264206e-05,7.986781572269402e-05
5214.538179393131,0.06315361126296415,0.13047577772480365,0.16938229291430962,0.17962022001754546,0.37109656016826364,0.4817536814111934,2.911069762752742e-05,6.014289345115942e-05,7.80768765878521e-05
5218.139379793264,0.06310718360482617,0.13037985787663706,0.1692577707684986,0.17949616099032412,0.37084025339915294,0.4814209466385131,2.8447484842210458e-05,5.8772691453316566e-05,7.629809465661548e-05
5221.740580193398,0.06306028476484114,0.1302829645636651,0.16913198488084008,0.1793707393252662,0.37058113141127735,0.4810845571782155,2.778899658656866e-05,5.741225037643933e-05,7.45319842469748e-05
5225.341780593531,0.06301291655278553,0.13018510152489635,0.1690049401052697,0.17924396003626714,0.37031920456337875,0.48074452647790716,2.7135417171099643e-05,5.606195098428894e-05,7.277903967073194e-05
5228.942980993665,0.06296508078528901,0.1300862725135013,0.16887664131412053,0.17911582815799357,0.37005448325710993,0.4804008680409099,2.6486923550917088e-05,5.472215889024169e-05,7.103973555509521e-05
5232.544181393798,0.06291677928575316,0.12998648129663812,0.1687470933978716,0.17898634874564326,0.36978697793654536,0.48005359542560705,2.584368547284627e-05,5.339322476941561e-05,6.931452715110408e-05
5236.145381793932,0.06286801388426025,0.12988573165527026,0.16861630126493676,0.17885552687469555,0.3695166990876559,0.4797027222447816,2.520586556339614e-05,5.207548463219512e-05,6.76038506556716e-05
5239.746582194065,0.06281878641749204,0.12978402738399297,0.16848426984141335,0.17872336764066996,0.3692436572378216,0.47934826216496357,2.4573619475919607e-05,5.0769260036491215e-05,6.590812352018306e-05
5243.347782594198,0.06276909872863885,0.12968137229085108,0.16835100407087178,0.1785898761588779,0.36896786295530676,0.4789902289057679,2.394709597855044e-05,4.947485836119378e-05,6.422774477244411e-05
5246.948982994331,0.06271895266731842,0.1295777701971656,0.16821650891410497,0.17845505756418126,0.36868932684877237,0.47862863623924373,2.3326437101231312e-05,4.819257301815829e-05,6.256309532492449e-05
5250.550183394465,0.06266835008948535,0.1294732249373524,0.16808078934891774,0.17831891701074498,0.3684080595667551,0.47826349798921347,2.2711778223423413e-05,4.6922683725188766e-05,6.0914538296096804e-05
5254.151383794599,0.06261729285734992,0.1293677403587489,0.16794385036987697,0.1781814596717954,0.36812407179717654,0.4778948280306225,2.2103248220814842e-05,4.566545671736382e-05,5.928241931782288e-05
5257.752584194732,0.06256578283928789,0.12926132032143298,0.16780569698810213,0.17804269073937373,0.36783737426682633,0.4775226402888798,2.15009695526205e-05,4.442114501917349e-05,5.766706685559351e-05
5261.353784594865,0.06251382190975956,0.1291539686980507,0.16766633423101523,0.17790261542409475,0.3675479777408707,0.47714694873920954,2.0905058407793014e-05,4.318998865481708e-05,5.606879251458061e-05
5264.954984994999,0.062461411949219545,0.129045689373635,0.16752576714213224,0.17776123895490065,0.3672558930223374,0.47676776740599147,2.031562479173987e-05,4.197221491913629e-05,5.4487891358314126e-05
5268.556185395132,0.06240855484403631,0.12893648624543438,0.16738400078081364,0.17761856657882052,0.36696113095162414,0.47638511036211545,1.9732772671868518e-05,4.076803858653745e-05,5.292464221294817e-05
5272.157385795265,0.062355252486402106,0.12882636322273164,0.16724104022205638,0.1774746035607244,0.36666370240598667,0.4759989917283223,1.915660006355698e-05,3.957766218038219e-05,5.137930798393584e-05
5275.7585861953985,0.062301506774252655,0.1287153242266734,0.1670968905562453,0.17732935518308374,0.3663636182990458,0.4756094256725594,1.8587199174873968e-05,3.840127618020547e-05,4.9852135958082686e-05
5279.359786595532,0.06224731961117742,0.12860337319008922,0.1669515568889455,0.1771828267457252,0.3660608895802789,0.4752164264093258,1.8024656491648358e-05,3.723905928924421e-05,4.8343358117804665e-05
5282.960986995666,0.06219269290633957,0.12849051405732156,0.16680504434065435,0.1770350235655929,0.36575552723452676,0.4748200081990251,1.7469052921214182e-05,3.6091178639641014e-05,4.6853191440566125e-05
5286.562187395799,0.06213762857438636,0.12837675078404567,0.1666573580465949,0.17688595097650162,0.36544754228148696,0.4744201853473159,1.6920463876433322e-05,3.495779005780984e-05,4.538183821033023e-05
5290.163387795932,0.06208212853536954,0.12826208733709968,0.16650850315646848,0.17673561432890078,0.3651369457752223,0.47401697220446476,1.6378959418324017e-05,3.383903826733328e-05,4.3929486314002644e-05
5293.764588196065,0.062026194714655924,0.12814652769430557,0.1663584848342486,0.17658401898962733,0.36482374880365426,0.4736103831646981,1.5844604338899856e-05,3.273505715188261e-05,4.249630954970693e-05
5297.365788596199,0.06196982904284807,0.12803007584429954,0.16620730825793456,0.1764311703416713,0.3645079624880748,0.4732004326655588,1.531745830254919e-05,3.164596995553443e-05,4.108246791987829e-05
5300.9669889963325,0.061913033455695154,0.12791273578635357,0.16605497861934604,0.17627707378392854,0.3641895979826395,0.4727871351872573,1.4797575927561966e-05,3.0571889542979874e-05,3.96881079360196e-05
5304.568189396466,0.0618558098940139,0.1277945115302065,0.16590150112387766,0.17612173473096773,0.36386866647388183,0.47237050525203245,1.4285006926135925e-05,2.9512918597004057e-05,3.8313362908112026e-05
5308.169389796599,0.061798160303599935,0.12767540709588632,0.16574688099029417,0.17596515861278342,0.36354517918020773,0.47195055742350406,1.3779796184471215e-05,2.8469149875736274e-05,3.695835324552978e-05
5311.770590196733,0.061740086635148836,0.12755542651354138,0.165591123450486,0.17580735087456406,0.36321914735141086,0.4715273063060345,1.32819839012874e-05,2.7440666407052975e-05,3.562318674245671e-05
5315.371790596866,0.06168159084416776,0.1274345738232641,0.16543423374926486,0.17564831697644548,0.36289058226816967,0.471100766544085,1.279160566637398e-05,2.642754174263769e-05,3.430795887465954e-05
5318.972990996999,0.06162267489089709,0.1273128530749223,0.165276217144121,0.1754880623932802,0.3625594952415637,0.47067095282157906,1.2308692597510315e-05,2.5429840149084478e-05,3.301275308062117e-05
5322.574191397132,0.061563340740222086,0.12719026832798355,0.16511707890501895,0.17532659261439132,0.3622258976125727,0.47023787986125987,1.1833271417368103e-05,2.4447616858552927e-05,3.1737641053893506e-05
5326.175391797266,0.06150359036159507,0.12706682365134783,0.16495682431415587,0.17516391314334293,0.36188980075159427,0.4698015624240576,1.1365364588734153e-05,2.34809182563654e-05,3.0482683019679146e-05
5329.7765921974,0.06144342572894741,0.12694252312317178,0.16479545866575857,0.17500002949769478,0.36155121605794543,0.4693620153084478,1.0904990389668596e-05,2.2529782128058235e-05,2.9247928022505843e-05
5333.377792597533,0.06138284882061189,0.12681737083070274,0.1646329872658423,0.1748349472087735,0.36121015495938147,0.46891925334982176,1.0452163046938114e-05,2.1594237843281833e-05,2.8033414198008375e-05
5336.978992997666,0.0613218616192352,0.126691370870103,0.16446941543200902,0.17466867182142837,0.3608666289115995,0.46847329141984756,1.0006892809341142e-05,2.0674306599064878e-05,2.683916905568699e-05
5340.580193397799,0.061260466111700676,0.12656452734628554,0.164304748493207,0.1745012088938032,0.36052064939775946,0.468024144425842,9.569186079266525e-06,1.977000159984151e-05,2.5665209745661488e-05
